number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,material
4,80.33454875,84.45738195,75.8840539215793,78.5931528887956,1.32681091411445,1.01220761024194,71.755,44.07066805,28.695244407582198,32.6135778646087,831.65,824.75,828.112749910335,821.859511343165,1.38200799048326,1.0721371730153901,182.3,364.37800000000004,77.28953680803109,69.6264640779639,133.5,136.46,131.652051383932,134.847177860384,1.37274951349573,0.985321282123309,53,74.92,21.7313138121007,20.5145899300961,6958.25,6854.11,6775.34997545143,6751.30606031849,1.36064587283497,0.9815269260862641,4081.0,3769.26,1557.3426686185699,1142.27382789767,117.65,105.65,80.6195143336202,58.4081616865056,1.12528968359613,0.877597449035255,179.3,66.443,78.3293208192181,87.6327478742964,13.225,13.859000000000002,12.056089888678802,13.048430703640499,1.31183096718831,0.928984831903801,12.1,6.6,4.7087020504593395,3.9280553713001605,45.63,40.838,10.5362950172735,11.863974796808698,0.776336010460601,0.24764621854284197,99.48,38.632,44.5024797061917,38.6463234473863,4.75,4.51,4.5590141139095595,4.25486357687614,1.34748487699694,1.08482827191655,3,2.06,1.29903810567666,1.4932849694549297,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Fe0.98Co0.02Se0.3Te0.7
3,35.33617953333329,45.17230193,33.7966405997715,43.8080138937858,1.05234653632584,0.5057427541403661,23.959961399999997,36.85704807,11.043827924643303,9.994983158744331,671.1,673.635,665.645517063276,671.252552040678,1.09039222969841,0.7085056171663829,208.8,458.715,86.525949864766,58.357401201561395,133.333333333333,156.35,130.837940344712,153.959247206291,1.07915678162155,0.56333857406694,60,122.35,26.7872274704859,25.4131363668478,3713.3333333333294,5183.5,3374.84344952859,4836.93532109783,1.00019165687483,0.42053056280937107,3780.0,4447.5,1701.41770950646,1606.45035715393,77.0666666666667,68.295,67.65739147730899,62.5074807924298,0.9654851380192799,0.796984385121088,91.1,36.875,41.1687853705801,33.448504824580695,27.9,27.675,23.0501690016673,25.7075723991578,0.9238255653828029,0.741608445585212,39.5,16.565,16.5241237790894,11.563168899570698,138.666666666667,65.0,103.000722651793,47.021114141679796,0.8839268629599291,1.03380586456372,204.0,18.25,83.6673306746559,61.29437168288779,4.0,4.7,3.9148676411688594,4.6611766719922,1.0775563270668,0.591498346769322,2,3.6,0.8164965809277259,0.556776436283002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,V3Si0.8Al0.2
4,170.9741,158.18502181818198,166.80475554506398,153.869236173952,1.3621090001659097,1.17129037721053,81.3804,56.8621818181818,37.3842532255226,38.257382606725,706.8,779.706363636364,696.9534154470081,771.540752884103,1.3725675167251798,1.01914733763947,328.9,424.9,116.386747527371,107.569794913284,151.25,136.809090909091,149.617846510421,135.658376314829,1.3754069931561899,1.18678898340606,62,54.4909090909091,22.4318412084251,18.7114430008365,8512.25,7695.72727272727,8248.48945910129,7484.312332144709,1.35515017771182,1.18418029725386,5100.0,2795.54545454545,2126.65939621275,1886.5071183109803,93.125,138.364545454545,76.075977333592,121.050185669865,1.1895315789841898,0.7239563553656709,155.1,101.569090909091,60.5081141252973,60.6016585227045,9.6675,13.5075454545455,8.41078252669611,12.393878729714599,1.25127470296563,0.8065645112761342,12.73,9.15518181818182,5.10442638794997,4.76299164703782,14.25,7.75454545454545,9.80433163074277,5.44201879738487,1.04751794586342,1.3194796135217,32.0,1.8636363636363602,12.3161479367536,8.60463549873646,4.75,5.37272727272727,4.680694638641429,5.313990487623871,1.37138101777181,1.00569046005666,2,2.9454545454545498,0.82915619758885,0.7610888242164029,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.1,0,0,0,Ce1Bi3.1Pb0.9Te6
7,121.2802,102.5833625,95.4874113251555,83.09163503334041,1.7851186434875101,1.73616091990627,184.5906,27.48445,62.567312995205405,55.9397730721496,788.157142857143,751.171875,749.98121775685,716.6423910234739,1.8942370126494699,1.78188269320243,773.0,162.196875,262.289800777378,251.398864151142,170.571428571429,174.3125,155.19450719123998,159.203533793475,1.8769971147689,1.66892583067749,185,48.75,56.8603732032804,58.079922036363,8423.63271428571,6667.553625,2403.72712537718,2257.12231038532,1.6447558481114901,1.63580166168917,19248.571,2239.821375,5992.80000507453,4538.36954896849,64.79,64.93875,32.1565428589236,31.3768129025248,1.5957045220694501,1.3753562042043799,141.0,29.834375,49.3724217410026,52.8173879838591,10.5874285714286,8.8299375,5.198216379072821,5.484585528611129,1.48904091636948,1.5268084276690599,34.778,3.24725,10.7669990361706,6.35250923817461,90.76094,117.59394750000001,13.0230775902437,18.0224841494124,1.00130429385452,0.605545842677025,399.97342000000003,99.9966775,137.722834033074,165.583051781211,3.0,2.4375,2.7374762132844,2.33223076899221,1.8475344105647702,1.85002024910731,4,0.375,1.4142135623731003,0.863767185067828,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0,0,0,Hg0.75W0.25Sr2Gd1.5Ce0.5Cu2O
2,100.115,101.00893649974199,96.26831254364019,97.15458427424,0.65497439297299,0.646092551485519,54.97,30.741192565823397,27.485,27.4704587244995,814.5,816.272586473929,812.674596625242,814.447788788703,0.6909068847538491,0.6882166878418411,109.0,80.9912235415591,54.5,54.4711661082489,124.0,123.96747547754299,123.99596767637199,123.96344777165001,0.69311466199726,0.6928478477467869,2,3.03304078471864,1.0,0.999470937766035,5781.5,5796.41249354672,5763.290726659549,5778.2068035966,0.6899992600031589,0.686913463906073,917.0,646.540526587507,458.5,458.257424965727,156.1,157.257872999484,151.986348071134,153.138229604776,0.666911488725015,0.6593100300186939,71.2,40.6770779556014,35.6,35.58116538447079,24.65,24.417449664429498,23.5902522241709,23.362231951296398,0.650468839031106,0.658958583828725,14.3,6.3482705214248805,7.15,7.14621720502715,31.5,30.5730511099639,13.416407864998698,12.7784613255761,0.19144408195771698,0.20044979046812303,57.0,27.4754775425916,28.5,28.484921726332,5.0,5.03252452245741,4.89897948556636,4.93138900930629,0.6730116670092571,0.6662190667180029,2,1.16262261228704,1.0,0.999470937766035,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ge0.937Te1
3,87.4683333333333,76.9272222222222,82.55575808891051,72.4702364453968,1.04127006958543,1.0712274385466,71.755,13.478333333333302,29.905281677694003,28.6085178760055,856.166666666667,823.811111111111,852.858789145939,820.38507370455,1.09478408478893,1.0307969942575,181.3,228.611111111111,74.5696244384326,76.16331056711759,127.333333333333,136.888888888889,125.49381196242099,134.934521647039,1.08402453889614,0.910141460681734,53,63.77777777777779,21.853044537445,22.382753501769802,6311.0,6832.0,6186.50890144244,6704.43572504787,1.07897043586277,0.899608541856618,3055.0,3303.55555555556,1248.20858299671,1257.60292267119,135.13333333333298,95.8222222222222,86.5308636119092,50.499860032637905,0.839248416383795,0.9484276085511991,179.3,34.1111111111111,83.414480490833,87.9168771280612,12.233333333333302,12.755555555555599,10.9253904071815,11.8100301259466,1.0028994706628,0.8904943652622409,12.1,6.4666666666666694,5.06249828532207,4.19897106737965,27.5066666666667,44.671111111111095,4.976422326758049,12.507020173469698,0.194158290628553,0.0955187946606907,78.48,43.773333333333305,36.4253586880837,38.38976612601171,5.0,4.33333333333333,4.7622031559046,4.08237000052313,1.05492016798614,1.09283055352849,3,0.33333333333333304,1.4142135623731003,1.4907119849998602,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Fe1Te0.4Se0.4
6,97.19765,50.542794166666695,76.9619411208109,36.0399334641854,1.6194410958518202,1.62257229809576,170.2076,11.863871666666698,54.343511058466504,40.3644620442641,751.366666666667,981.378333333333,713.6642787654849,918.2586555319671,1.7358230563023502,1.03073756448507,786.5,643.898333333333,266.334355442344,338.887693339877,176.5,116.883333333333,157.05098683638099,93.3460285742067,1.7068017352199298,1.5514990973799898,199,33.366666666666696,65.4134287946035,74.3456099727632,7287.23816666667,3361.1145,1661.24273804428,90.06366523562771,1.3657795031532902,1.1653010623587499,21018.571,2089.95216666667,6763.926934551421,4338.57270757449,61.255,104.193333333333,37.6737748731869,71.3184363220243,1.4251857066511397,0.813185425404823,135.97,70.9833333333333,51.7804833729209,53.17426951909061,12.1036666666667,5.776,6.263691454564579,1.53769181487309,1.44235439825638,1.32240631827835,32.778,2.94566666666667,10.1918006532484,6.498766498344129,85.50443,101.196623333333,12.5714706916277,1.5903851526168,0.8054178387520841,0.33998250741191,399.97342000000003,93.3200433333333,141.492611944197,165.38811055366997,3.3333333333333304,2.21666666666667,2.95956724535459,2.14298437653338,1.66466885169245,1.4838239166012799,5,0.9,1.7950549357115,0.776566517148116,0.0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y0.4Pr0.6Sr2Cu2.8Re0.2O6
6,108.129841666667,61.6081682875,84.0596912986931,39.5489304719957,1.6148279935127101,1.69936079012492,184.5906,12.805646045833301,59.9204622085701,57.2732703022091,779.966666666667,1000.6837083333301,731.863191531571,937.679926008351,1.7260071742094298,1.1288197660237,786.5,641.93685,292.010608635295,334.262335931049,169.166666666667,116.053833333333,151.119215744505,93.20086643433208,1.7074123989114198,1.65582051277893,199,29.64575,63.325657429582904,72.20293462622479,6409.0715,3616.2714166666706,1650.8536428469001,93.1544799750674,1.49829533918742,1.37163740846461,13532.571000000002,1492.61883333333,4334.79707501531,4519.9776220983795,62.2383333333333,96.7383333333333,27.619055599000898,52.062022266057994,1.3717555612016001,0.7765393208906741,141.0,71.125,52.8992597354212,58.4733843774717,6.002000000000001,4.31568333333333,3.55598772605745,1.27150931543595,1.5122199501795501,1.2654068374081497,12.878,2.0723333333333303,4.13560475222992,4.90993221606866,77.8877633333333,74.1771233333333,8.72668949722871,1.17134458283801,0.587291730328197,0.40650784744366103,399.97342000000003,66.6533766666667,144.444261824461,146.238655037714,2.6666666666666696,2.1666666666666696,2.51984209978975,2.11892618871859,1.7328679513998602,1.5159590374352199,2,0.889,0.942809041582063,0.552770798392567,0.0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.667,0.33299999999999996,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,Hg1Sr2Pr0.333Ce0.667Cu2O6
3,63.4576666666667,68.5015119398103,62.15993083143021,66.7640280616443,1.07838561814079,0.6203462699232509,31.093000000000004,50.4736270853778,12.693817769117201,14.536146981315902,781.0666666666671,844.313052011776,772.421322946613,833.012704485989,1.08735584573996,0.646612017860335,282.6,601.3526333006221,118.15609261575199,132.679190353661,141.333333333333,127.66274124959101,138.008541094272,123.51481041312,1.07565642323821,0.778034790538312,73,64.6826954530586,29.9146935282461,34.1738578941863,6095.33333333333,4794.151128557411,5794.965187566179,4769.4693032572795,1.04617176917616,0.755231877433687,4453.0,2985.69839712136,2029.62596444654,592.419019882838,108.5,133.769807000327,59.8514087031084,71.2658791578746,0.7725644077218929,0.19125570492686103,187.4,126.321786064769,76.9292315486556,87.53461894380008,12.4,9.89424272162251,10.9774690335286,8.24201179951307,0.993427996193498,0.7563907867983208,13.3,5.87284919856068,5.452216674589031,6.22665292362641,140.84,14.9950932286555,16.6020610011788,2.0037667528381897,0.21397153857830603,0.785587619189657,399.48,7.11808963035656,183.463487375554,54.0089457158418,4.0,5.27118089630357,3.6342411856642802,5.14816359878383,1.01140426470735,0.600434409258903,4,3.88812561334642,1.63299316185545,1.03712427912543,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Cu0.057Ti1Se2
3,89.2368173,79.8179692266667,83.6844456911516,75.9945812599425,1.03471537528491,1.07334501470569,77.0604519,13.996333333333302,32.2881613198113,26.804197045668396,691.666666666667,771.4822222222219,644.7735068547751,736.705075787883,1.03589516445364,0.911683249746477,564.9,351.2,235.497265848719,201.53224753141103,185.666666666667,157.688888888889,168.548941337649,145.535428332213,1.0031963316738,1.09334210091575,195,13.1555555555556,82.32591059657679,69.500382803813,4857.333333333329,5450.44444444444,4146.60855110144,4906.78711928964,0.962667772799902,0.868669467506347,5995.0,2640.5777777777803,2447.59859635703,2159.56647455564,86.9,102.18666666666701,54.158041808869804,60.7140604926145,0.7013083860167589,0.514178772072461,179.3,80.8355555555555,78.4479870147518,84.9903408890942,7.09666666666667,7.984888888888889,5.38029857889727,6.50195891923888,0.8568446269081039,0.782401822000272,11.71,4.84177777777778,4.92882902478424,4.682104285811019,38.5066666666667,36.4755555555556,11.3931630288007,7.36777932328392,0.647530410201102,0.501598110191473,78.48,29.6133333333333,32.0883170155259,35.4649846440467,3.3333333333333304,3.9777777777777796,2.6207413942089,3.35807821637434,0.89794572485678,0.764717377146762,5,2.4888888888888903,2.05480466765633,1.93779816503037,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Cs0.8Fe1.7Se2
7,125.060828571429,114.98079111111099,97.22734282320489,92.23919572754629,1.77416390855995,1.7372424344150001,192.981,28.4083466666667,67.4219779255085,63.6861331661727,730.314285714286,711.881111111111,696.793713894809,683.864394021913,1.89396759370323,1.82333249251306,773.0,144.55166666666702,251.71752551831003,229.024497425467,160.714285714286,168.4,146.299207792579,154.942566012096,1.8735449353734,1.71173946054324,183,43.3333333333333,56.362891251284104,56.033977787291406,6377.77557142857,6091.9087777777795,2006.63044177488,2387.53592761423,1.7061495298529,1.6353986403904297,11338.571000000002,1990.95233333333,3759.79882374925,3586.84100848191,71.60428571428571,71.61,51.824102140364396,46.6126538151631,1.72711710332748,1.58943541541458,135.97,25.193333333333303,44.836265250717,47.61546422469629,7.398857142857139,8.57788888888889,4.83616023456256,6.099763011492441,1.7536965412945198,1.56993158621463,12.878,2.88644444444444,3.9778058355462904,3.84019261508946,71.86094,103.541842222222,10.698857298282599,17.6797015310838,0.8027922400453541,0.585911058547471,399.97342000000003,88.88593555555549,134.52723453567302,158.90886028354998,3.14285714285714,2.85,2.9447134003606896,2.66632928574024,1.88230316242679,1.84437486193295,3,0.566666666666667,1.12485826771597,1.1079259903080199,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35,0.0,0.0,0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.3,0,0,0,Bi1.3Pb0.7Sr2Eu1.65Ce0.35Cu2O
4,94.03645,62.393866666666696,65.6863575421637,38.0599714117119,1.10063731296133,1.25988614620104,192.981,19.391253333333303,71.191170776491,64.346211511859,827.5,1003.1733333333301,783.844635520963,940.906795353647,1.32946860154243,0.943474244293005,764.1,606.6,289.698558850402,336.738439478213,138.75,107.8,121.505894784823,87.1588225979542,1.2787203081040202,1.32194921647451,171,24.733333333333302,60.6892700565759,68.77518932483329,5342.85725,3025.4288,757.545478556243,66.9413685725919,0.9806429805062671,1.03591624602237,9778.571,1303.23786666667,4143.1391379765,3960.7442480615205,90.4075,105.652666666667,56.70962046248611,70.98017834206391,1.15442179612317,0.8280311600781229,135.97,74.694,51.5367021524467,52.3317832636683,8.0555,4.9184,3.99057234710043,1.3161315182676299,1.11276677081617,1.1829205977705801,12.878,1.6282666666666699,4.87095891483392,5.23051554884092,110.75664499999999,61.414176,7.3865773471464005,0.8628386556561701,0.36584225757015504,0.442379171994161,399.97342000000003,53.3191573333333,167.496912702796,133.473465639077,2.75,2.4,2.51486685936587,2.2598970929242403,1.2882523050229,1.2589910288554198,3,0.8,1.29903810567666,1.0198039027185601,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,Bi2Sr3Cu2O8
4,81.75669875,79.87086224,76.2828331659138,75.3244109586905,1.31259587756208,1.1726230307310401,81.482,28.08277776,32.8903686946309,29.9414939138981,741.475,782.5880000000001,723.2461399871311,763.346409971001,1.36274578473721,1.09030163688965,443.7,354.2208,157.803998285848,163.155207872749,168.75,158.472,161.71428678105698,151.451957801498,1.34244374262868,1.1977220343109198,139,52.544,51.329207085245294,50.8114280059122,6502.75,6175.232,6126.394077589871,5921.24032058771,1.33216903974058,1.1119841117173601,5390.0,2612.8320000000003,2072.76836320415,1673.50402275465,44.3375,43.306000000000004,34.258466095703895,32.4087991808883,1.16644465627036,0.84234302739401,64.05,29.7136,28.4718144618498,30.746272359425898,16.425,18.2768,14.9190429506386,16.435763722032302,1.29351872952397,0.973523834632962,19.7,10.5616,7.15973986957627,8.00965553316745,61.75,55.872,51.6377606524012,49.3138911648892,1.2448893857889398,1.04815278638908,82.0,25.872,30.873734791890698,23.6602539293221,3.5,3.6319999999999997,3.30975091964687,3.42484201235713,1.33373602720281,1.05138176226051,3,1.8719999999999999,1.1180339887498898,1.1969026693929599,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ba1Fe1.84Co0.16As2
2,84.295,90.5941,83.4839793014204,90.0049042894126,0.6835414486685338,0.477989543492668,23.33,57.1843,11.665,9.81802241747288,722.4,702.096,721.420820326111,701.4088075811169,0.6917920333444899,0.5611994195528249,75.2,352.496,37.6,31.646604620401202,157.5,175.05,154.110350074224,172.55580564578997,0.6717034614501409,0.44663238677535705,65,117.55,32.5,27.3541130362511,7801.5,9139.89,7397.32654409687,8835.89783104289,0.641796862849263,0.393827456151023,4957.0,6691.31,2478.5,2086.0667433953304,96.95,84.23299999999999,94.0462652102676,82.2645993509463,0.6633476571289929,0.633488010887269,47.1,28.803,23.55,19.8212111385758,33.9,35.034,33.834893231692,34.9873591553187,0.691227242149611,0.512320613817397,4.2,20.406,2.1,1.7674965346500702,99.5,120.83,91.32360045464691,114.57666678351801,0.61213622955619,0.355227924955596,79.0,93.23,39.5,33.2457681517513,5.0,5.54,4.89897948556636,5.46575625931663,0.6730116670092571,0.449591530125849,2,3.7,1.0,0.8416650165000319,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ge0.23Mo0.77
